account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00000184,CUST-1000184,credit_card,2023-04-23,34805,active,BR-153,711.0,126,5,0,45.2,3,,employed,12,26.4,33,80025,B,8,0.0433,0,,-2324.8422222222225,645.8581202705781,-3051.51,-1159.43,-2295.03,0,0.0,-656.1316666666671,11.0,27.50727272727273,178.8703235358459,302.58000000000004,8.0,-348.41,3.0,650.99,1.868459573491002,1.375,0.0,80.36,0.0,63.21,0.0,0.0,179.28,0.0,179.28,63.21,0.73932945688482,1.0,0.0,1.0,4.0,0.0,0.8333333333333334,4.0,-2762.263333333334,9.0,-2651.485,11.0,-2324.8422222222225,0.3333333333333333,-0.1880699846841622,21.0
ACC-00000191,CUST-1000191,checking,2023-04-05,0,closed,BR-145,566.0,15,0,0,26.7,5,15000.0,employed,20,35.0,39,80087,B,9,0.0852,0,,7979.17,560.0137211711872,7278.38,8874.74,8019.747777777778,0,0.0,-35.45500000000084,4.0,194.83500000000004,564.3665552044464,779.3400000000001,3.0,-260.29,1.0,1039.63,3.994121940912061,0.4444444444444444,137.89,0.0,0.0,0.0,0.0,0.0,0.0,56.93,137.89,56.93,0.7077815419361462,0.0,0.0,1.0,1.0,0.0,1.0,2.0,7955.533333333333,4.0,8282.386666666667,4.0,7979.17,0.5,-0.0029619252054363,9.0
ACC-00000194,CUST-1000194,savings,2023-04-19,0,active,BR-118,832.0,52,1,1,19.3,3,91327.0,student,0,2.1,44,70023,C,8,0.0121,0,,4035.115555555556,653.2384991928889,2945.75,4808.86,4054.408888888889,0,0.0,901.5216666666664,8.0,-4.56625,70.59586065111345,-36.53,5.0,-197.26,3.0,160.73,0.8148129372401905,1.0,0.0,0.0,16.55,0.0,160.69,0.0,0.0,0.0,160.69,16.55,0.9066237869555404,0.0,1.0,0.0,2.0,0.0,0.6666666666666666,4.0,4636.13,6.0,4405.1866666666665,8.0,4035.115555555556,0.6666666666666666,0.1489091271475544,4.0
ACC-00000210,CUST-1000210,checking,2023-02-12,0,active,BR-131,650.0,56,1,1,43.0,7,50269.0,employed,3,6.3,30,90019,A,10,0.0626,0,,8917.068181818182,947.2212076892934,7618.57,10515.73,8922.683636363638,0,0.0,1773.3491666666669,11.0,69.53818181818181,264.0659706519635,764.92,7.0,-214.85,4.0,979.77,4.560251338142891,1.1,23.19,18.72,0.0,13.12,0.0,94.32,0.0,0.0,117.51,13.12,0.8995636530659114,0.0,1.0,1.0,3.0,0.0,0.8,4.0,10206.776666666668,9.0,9583.888333333334,11.0,8917.068181818182,0.3333333333333333,0.1446174730394967,20.0
ACC-00000211,CUST-1000211,credit_card,2023-03-10,8626,active,BR-164,714.0,75,1,2,53.6,3,52129.0,employed,132,33.7,26,80009,B,9,0.0949,0,,-1727.507,547.3506384403977,-2585.16,-983.15,-1666.686,0,0.0,837.2338095238094,8.0,8.998750000000003,107.1388578884564,71.99000000000002,5.0,-223.33,3.0,295.32,1.322348094747683,0.8888888888888888,176.54,0.0,0.0,0.0,8.85,0.0,0.0,4.39,185.39,4.39,0.9768679523658974,0.0,0.0,1.0,3.0,0.0,1.0,2.0,-1141.4433333333334,5.0,-1478.15,8.0,-1727.507,0.0,0.3390577340251828,12.0
ACC-00000216,CUST-1000216,savings,2023-02-19,0,active,BR-147,620.0,57,3,0,48.7,4,15000.0,employed,41,40.2,66,70031,C,10,0.1142,0,,9448.094545454544,926.4869865504168,8339.76,10965.35,9475.199090909093,0,0.0,1418.3841666666667,13.0,-41.99461538461538,137.25231993275406,-545.93,11.0,-717.84,2.0,171.91000000000005,0.2394823358965786,1.3,0.0,1.21,38.98,58.14,522.5699999999999,0.0,40.24,0.0,562.81,97.12,0.8528328762141439,2.0,2.0,4.0,0.0,0.0,0.5,2.0,10479.646666666667,6.0,10189.176666666666,13.0,9448.094545454544,-0.2941176470588235,0.1091694147253872,39.0
ACC-00000220,CUST-1000220,checking,2023-04-07,0,active,BR-160,583.0,96,4,0,43.6,3,,employed,35,13.3,46,80002,B,8,0.0702,0,,3539.63,347.9758733734279,3089.07,4317.69,3568.7255555555557,0,0.0,454.56,11.0,24.684545454545454,159.43400342233377,271.53,7.0,-353.36,4.0,624.89,1.7684231378763868,1.375,5.76,0.0,19.6,0.0,0.0,0.0,0.0,220.54,5.76,240.14,0.023424156161041,0.0,0.0,1.0,2.0,2.0,0.6,3.0,3842.67,8.0,3579.275,11.0,3539.63,0.0666666666666666,0.085589287782118,6.0
ACC-00000223,CUST-1000223,checking,2023-03-17,0,active,BR-147,707.0,19,0,0,14.5,11,83379.0,retired,68,7.8,61,90074,A,9,0.027,0,,7639.501000000001,715.8217674106377,6485.4,8883.29,7653.175,0,0.0,1158.7938095238103,5.0,-10.362,7.562748838881269,-51.81,5.0,-51.81,0.0,0.0,0.0,0.5555555555555556,0.0,9.41,0.0,22.88,8.47,0.0,2.3,0.0,10.77,22.88,0.3200594353640416,0.0,2.0,2.0,0.0,0.0,0.5,2.0,8450.656666666668,4.0,8041.56,5.0,7639.501000000001,0.3333333333333333,0.1061652457956181,45.0
ACC-00000243,CUST-1000243,loan,2023-04-04,35395,active,BR-144,599.0,98,1,0,26.4,5,61646.0,employed,24,17.9,49,80012,B,9,0.0656,0,,-33835.96333333333,488.4013850563908,-34757.96,-32999.87,-33796.82,0,0.0,342.1200000000026,10.0,42.896,198.18912758608465,428.96,7.0,-229.78,3.0,658.74,2.866829140917399,1.1111111111111112,0.0,0.0,136.41,12.14,0.46,0.0,18.71,62.06,19.17,210.61,0.0834276264252763,1.0,1.0,5.0,0.0,0.0,0.7142857142857143,4.0,-33607.88333333333,5.0,-33642.615,10.0,-33835.96333333333,0.4285714285714285,0.006740557589437,27.0
ACC-00000253,CUST-1000253,credit_card,2023-04-12,26202,active,BR-191,621.0,50,3,0,27.0,4,119887.0,unemployed,0,2.7,62,90048,A,8,0.0419,0,,-598.0055555555556,354.9458444295098,-1036.76,178.57,-564.0,0,0.0,433.4733333333332,5.0,-23.128,25.988856650495418,-115.64,5.0,-115.64,0.0,0.0,0.0,0.625,4.63,0.0,0.0,0.0,0.0,66.03,5.96,39.02,76.62,39.02,0.6625735039778623,3.0,0.0,1.0,1.0,0.0,0.4,2.0,-309.02333333333337,3.0,-526.59,5.0,-598.0055555555556,0.3333333333333333,0.4824366310829986,29.0
ACC-00000274,CUST-1000274,checking,2023-04-06,0,closed,BR-190,688.0,64,1,0,72.9,2,46284.0,employed,65,17.1,37,80098,B,9,0.0489,0,,660.8211111111111,498.94864706812376,199.67,1951.49,692.0033333333333,0,0.0,-134.9516666666666,7.0,-22.624285714285715,47.77517551237352,-158.37,6.0,-224.31,1.0,65.94,0.2939681690517587,0.7777777777777778,0.0,23.47,0.0,0.0,7.71,0.0,11.05,0.0,18.76,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,570.8533333333334,4.0,486.14833333333337,7.0,660.8211111111111,0.4545454545454545,-0.1359397218785203,29.0
ACC-00000283,CUST-1000283,checking,2023-03-23,0,suspended,BR-171,741.0,22,0,1,18.1,5,,retired,39,4.4,43,80090,B,9,0.0383,0,,4637.831,509.0025735243827,4016.48,5597.77,4672.893,0,0.0,824.6033333333335,9.0,-40.64888888888888,102.31009095446603,-365.84,7.0,-537.86,2.0,172.02,0.3198230022682483,1.0,0.0,0.0,0.0,0.0,220.08,244.18,0.0,0.0,464.26,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,4.0,5215.053333333333,7.0,4908.816666666667,9.0,4637.831,0.5384615384615384,0.1244327144777063,10.0
ACC-00000285,CUST-1000285,checking,2023-01-22,0,active,BR-139,751.0,40,0,0,38.5,6,60337.0,employed,16,6.2,29,90065,A,11,0.0212,0,,3369.295,451.1513427684973,2227.28,3932.73,3390.6608333333334,0,0.0,370.0955555555556,10.0,44.473,135.2547933880513,444.73,6.0,-69.79,4.0,514.52,7.372402923054878,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,42.76,3.02,21.53,45.78,21.53,0.680136681028079,0.0,0.0,2.0,3.0,0.0,1.0,5.0,3646.866666666667,7.0,3589.521666666667,10.0,3369.295,0.7142857142857143,0.0823582703195615,13.0
ACC-00000288,CUST-1000288,credit_card,2023-01-01,38026,dormant,BR-169,734.0,124,1,0,66.2,7,123390.0,employed,26,5.7,40,80038,B,12,0.0311,0,,-3132.1733333333336,534.2887450932626,-4054.23,-2342.45,-3097.5641666666666,0,0.0,-730.2666666666664,3.0,164.36666666666667,173.47516027758363,493.1,1.0,-3.6,2.0,496.7000000000001,137.97222222222223,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3679.873333333333,1.0,-3232.8266666666664,3.0,-3132.1733333333336,-0.4285714285714285,-0.1748067986450369,97.0
ACC-00000296,CUST-1000296,loan,2023-04-16,33348,active,BR-170,633.0,105,3,1,16.5,3,,employed,61,6.0,64,90062,A,8,0.0598,0,,-23411.251111111116,453.6859733462232,-24388.53,-22811.97,-23383.11,0,0.0,-523.113333333331,9.0,-27.047777777777775,25.238909335477324,-243.43,8.0,-250.1,1.0,6.67,0.0266693322670931,1.125,0.96,48.77,0.0,82.19999999999999,0.0,42.92,0.0,0.0,43.88,82.19999999999999,0.3480329949238579,1.0,1.0,2.0,2.0,0.0,0.6666666666666666,3.0,-23759.99333333333,7.0,-23560.965,9.0,-23411.251111111116,0.2307692307692307,-0.0148957150923736,48.0
ACC-00000312,CUST-1000312,savings,2023-03-24,0,active,BR-164,801.0,44,1,0,14.7,5,26231.0,employed,15,9.0,74,90094,A,9,0.0102,0,,7550.481,324.4572667102882,7136.25,8130.91,7577.352000000001,0,0.0,-141.1538095238102,9.0,-58.65222222222222,54.96820757896736,-527.87,8.0,-534.51,1.0,6.64,0.012422592654955,1.0,0.0,0.0,219.71,0.0,0.0,46.97,189.08,62.5,236.05,282.21000000000004,0.4554663682321614,0.0,0.0,6.0,1.0,0.0,1.0,3.0,7451.673333333333,5.0,7540.953333333334,9.0,7550.481,0.2307692307692307,-0.0130845415179706,11.0
ACC-00000317,CUST-1000317,savings,2023-06-19,0,active,BR-139,708.0,106,1,0,52.7,6,34396.0,employed,41,5.9,44,80034,B,6,0.0365,0,,3592.087142857143,524.299780046819,2962.58,4442.44,3628.8757142857135,0,0.0,881.6374999999998,13.0,-91.1946153846154,240.15198828434276,-1185.53,10.0,-1220.47,3.0,34.94,0.0286283153211467,2.1666666666666665,0.0,4.88,0.0,20.55,131.98,18.12,0.0,90.38,150.1,110.93,0.5750296900739379,4.0,0.0,4.0,0.0,0.0,0.5,5.0,4095.88,12.0,3625.47,13.0,3592.087142857143,0.4117647058823529,0.140211700165516,11.0
ACC-00000322,CUST-1000322,savings,2023-04-02,0,active,BR-199,717.0,44,0,0,63.2,7,38196.0,employed,14,28.6,55,80067,B,9,0.0428,0,,7905.164444444444,463.70161675130896,7435.45,8742.84,7913.947777777777,0,0.0,543.4983333333348,12.0,-6.360833333333332,68.19920226917259,-76.32999999999998,10.0,-311.85,2.0,235.52,0.755234888568222,1.3333333333333333,16.759999999999998,10.28,15.41,0.0,31.91,0.0,30.75,0.0,79.41999999999999,15.41,0.8374986818517347,0.0,0.0,3.0,4.0,0.0,1.0,3.0,8267.496666666668,9.0,7945.650000000001,12.0,7905.164444444444,0.0,0.045829077395023,55.0
ACC-00000326,CUST-1000326,savings,2023-06-28,0,active,BR-108,646.0,111,0,0,14.7,5,97701.0,employed,17,10.6,56,80014,B,6,0.0487,0,,7939.929999999999,737.0922829379417,6701.09,8693.8,7978.197142857143,0,0.0,-839.4574999999977,12.0,6.579166666666667,80.0158973361866,78.95,10.0,-248.28,2.0,327.23,1.3179877557596262,2.0,67.15,55.34,0.0,0.0,2.89,0.0,0.0,109.65,70.04,109.65,0.3897824030274361,0.0,1.0,4.0,1.0,1.0,0.7142857142857143,5.0,7460.240000000001,12.0,7858.063333333334,12.0,7939.929999999999,0.5,-0.0604072822704643,18.0
ACC-00000334,CUST-1000334,credit_card,2023-06-06,48946,active,BR-158,740.0,93,1,0,42.5,4,,unemployed,0,32.3,43,70027,C,6,0.0523,0,,-2491.844285714286,768.8481985163942,-3428.45,-1600.21,-2480.887142857143,0,0.0,1294.5408333333337,13.0,86.4253846153846,447.6606971918089,1123.5299999999995,11.0,-448.9500000000001,2.0,1572.48,3.502572669562312,2.1666666666666665,56.46,8.83,9.1,20.37,129.79,60.92,129.64,0.0,376.81,29.47,0.9274638180565128,0.0,3.0,5.0,1.0,0.0,0.6666666666666666,6.0,-1752.1066666666666,11.0,-2501.3383333333336,13.0,-2491.844285714286,0.6470588235294118,0.2967444149186635,11.0
ACC-00000344,CUST-1000344,savings,2023-05-27,0,active,BR-161,484.0,60,2,0,63.0,5,83957.0,employed,13,5.9,25,90018,A,7,0.0807,0,,7738.217500000001,438.8194661572923,7215.72,8503.79,7737.61875,0,0.0,-243.07333333333463,14.0,250.51,869.7770501243849,3507.14,9.0,-372.24,5.0,3879.38,10.421717171717171,2.0,3.75,4.03,0.0,2.45,0.0,0.0,0.0,0.0,3.75,2.45,0.6048387096774194,0.0,0.0,2.0,1.0,0.0,1.0,6.0,7586.296666666666,13.0,7532.153333333333,14.0,7738.217500000001,0.5555555555555556,-0.0196299991999623,6.0
