account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00000090,CUST-1000090,checking,2023-08-18,0,active,BR-172,647.0,96,2,0,18.1,4,20649.0,employed,63,23.1,80,90037,A,4,0.0436,0,,988.284,353.3600989500654,412.61,1374.22,1032.278,0,0.0,-49.45166666666648,11.0,-7.547272727272727,20.895317222243406,-83.02,10.0,-114.35,1.0,31.33,0.2739833843463052,2.75,14.08,0.0,56.44,0.0,0.0,1.8,0.0,0.0,15.88,56.44,0.2195796460176991,0.0,1.0,2.0,1.0,0.0,0.75,9.0,968.5033333333334,11.0,988.284,11.0,988.284,1.6666666666666667,-0.0199949323618561,1.0
ACC-00000094,CUST-1000094,credit_card,2023-07-25,3708,active,BR-142,626.0,60,2,0,24.1,6,53128.0,employed,27,8.7,68,80035,B,5,0.0538,0,,-3552.3316666666665,381.3079857761528,-3708.0,-2773.99,-3504.6649999999995,0,0.0,311.3366666666666,14.0,-4.356428571428571,51.53685770056564,-60.99,9.0,-302.7,5.0,241.71,0.7985133795837464,2.8,5.21,86.22,7.48,71.48,10.25,0.0,33.85,0.0,49.31,78.96000000000001,0.3844234817182505,0.0,1.0,5.0,2.0,0.0,0.875,8.0,-3396.6633333333334,14.0,-3552.3316666666665,14.0,-3552.3316666666665,1.0,0.0438091199855158,11.0
ACC-00000118,CUST-1000118,savings,2023-07-23,0,active,BR-116,616.0,16,1,1,2.0,2,59199.0,employed,48,4.9,60,80066,B,5,0.0762,0,,2851.81,704.1562525462656,1949.22,3665.51,2868.8,0,0.0,-945.58,12.0,24.355833333333333,58.84202154279222,292.27,5.0,-81.92999999999999,7.0,374.2,4.567313560356402,2.4,0.0,0.0,44.0,0.0,2.19,0.0,0.0,12.7,2.19,56.7,0.0371879775853285,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2379.02,12.0,2851.81,12.0,2851.81,0.5,-0.1657278262485058,13.0
ACC-00000121,CUST-1000121,loan,2023-08-26,26723,active,BR-173,746.0,31,2,1,10.0,6,76126.0,employed,75,19.6,51,90074,A,4,0.0328,0,,-20534.214,245.14621816377112,-20918.26,-20282.02,-20536.154,0,0.0,331.743333333332,4.0,23.8775,42.86342059378836,95.51,2.0,-23.08,2.0,118.59,5.138214904679376,1.0,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,-20401.516666666663,4.0,-20534.214,4.0,-20534.214,1.0,0.0064619406125172,16.0
ACC-00000128,CUST-1000128,savings,2023-10-11,0,active,,631.0,92,1,1,14.8,6,98115.0,employed,53,9.6,54,90084,A,2,0.062,0,,2213.883333333333,544.2832310785749,1666.72,2755.24,2282.25,0,0.0,0.0,7.0,-37.62714285714286,34.94524322149617,-263.39,7.0,-263.39,0.0,0.0,0.0,3.5,0.0,32.72,0.0,34.2,111.41,0.0,0.0,0.0,111.41,34.2,0.7651260215644529,2.0,0.0,0.0,2.0,0.0,0.5,7.0,2213.883333333333,7.0,2213.883333333333,7.0,2213.883333333333,1.9090909090909087,0.0,1.0
ACC-00000143,CUST-1000143,loan,2023-07-29,35815,active,BR-179,677.0,76,1,0,38.8,6,50034.0,employed,10,8.0,28,80097,B,5,0.046,0,,-18593.893333333333,591.3858612671315,-19135.38,-17548.64,-18571.875,0,0.0,647.2000000000007,13.0,41.46538461538462,123.58814591317572,539.0500000000001,8.0,-171.32,5.0,710.37,4.146451085687603,2.6,9.98,0.0,0.0,2.97,0.0,66.94999999999999,2.02,0.0,78.94999999999999,2.97,0.9637451171875,2.0,2.0,0.0,3.0,0.0,0.4285714285714285,9.0,-18270.29333333333,13.0,-18593.893333333333,13.0,-18593.893333333333,1.3529411764705883,0.0174026273880211,5.0
ACC-00000150,CUST-1000150,credit_card,2023-07-20,10599,active,,691.0,101,3,0,22.0,6,25573.0,employed,26,100.86001785270534,80,70005,C,5,0.0641,0,,-3164.3700000000003,991.6648202089252,-4266.5,-1505.91,-3122.816666666667,0,0.0,1338.6733333333332,10.0,-825.1380000000001,2559.032919760467,-8251.380000000001,7.0,-8373.51,3.0,122.13,0.014585281441116,2.0,0.0,0.0,155.46,8106.1,90.3,0.0,0.0,15.24,90.3,8276.8,0.010792269723082,2.0,2.0,1.0,1.0,0.0,0.3333333333333333,5.0,-2495.0333333333333,10.0,-3164.3700000000003,10.0,-3164.3700000000003,0.7142857142857143,0.2114560593758919,9.0
ACC-00000172,CUST-1000172,checking,2023-09-26,0,active,BR-168,678.0,55,0,1,22.0,5,45817.0,employed,40,17.5,38,80000,B,3,0.0679,1,2024-08-24,3884.8275,61.80034971583886,3794.26,3932.11,3878.0925,0,0.0,120.7566666666662,6.0,29.183333333333334,135.6280814089275,175.1,3.0,-185.07,3.0,360.17,1.946128491921976,2.0,150.54,0.0,34.53,0.0,0.0,0.0,0.0,0.0,150.54,34.53,0.813421948451937,0.0,0.0,1.0,2.0,0.0,1.0,6.0,3915.0166666666655,6.0,3884.8275,6.0,3884.8275,1.8,0.0077690444742248,18.0
ACC-00000177,CUST-1000177,checking,2023-08-22,0,closed,BR-118,794.0,84,1,0,54.8,9,63049.0,employed,80,3.2,32,80087,B,4,0.0157,0,,7372.030000000001,301.0032191688324,6885.9,7711.95,7385.433999999999,0,0.0,121.84166666666717,4.0,-86.89,120.43870778671338,-347.56,4.0,-347.56,0.0,0.0,0.0,1.0,35.67,0.0,0.0,0.0,0.0,0.0,0.0,266.6,35.67,266.6,0.1180070797631256,0.0,0.0,2.0,0.0,0.0,1.0,3.0,7420.766666666666,4.0,7372.030000000001,4.0,7372.030000000001,1.0,0.0066101272701543,7.0
ACC-00000180,CUST-1000180,savings,2023-11-07,0,active,BR-153,850.0,11,1,1,12.4,7,22430.0,employed,69,3.4,44,90032,A,1,0.0018,0,,9247.3,257.16059418192384,9065.46,9429.14,9276.345,0,0.0,0.0,7.0,-25.17571428571429,42.56804233895926,-176.23000000000002,5.0,-208.32,2.0,32.09,0.1540418586789554,7.0,8.32,66.37,0.0,0.0,0.0,22.99,12.48,0.0,43.79,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.75,7.0,9247.3,7.0,9247.3,7.0,9247.3,1.9090909090909087,0.0,9.0
ACC-00000199,CUST-1000199,savings,2023-10-21,0,active,BR-125,663.0,49,1,0,23.1,6,99039.0,self_employed,2,14.2,80,80054,B,2,0.0473,0,,847.6766666666666,620.4167075710754,258.98,1495.57,862.0366666666667,0,0.0,0.0,7.0,-19.767142857142854,14.76281783658494,-138.37,7.0,-138.37,0.0,0.0,0.0,3.5,0.0,0.0,42.57,0.0,29.42,31.96,10.73,0.0,72.11000000000001,42.57,0.6287931635856296,0.0,0.0,1.0,2.0,1.0,0.75,7.0,847.6766666666666,7.0,847.6766666666666,7.0,847.6766666666666,1.9090909090909087,0.0,8.0
ACC-00000205,CUST-1000205,credit_card,2023-09-19,25666,active,BR-159,714.0,41,1,1,17.4,4,26234.0,unemployed,0,27.1,55,90008,A,3,0.0459,0,,-5293.215,779.167739685536,-6265.64,-4486.95,-5263.34,0,0.0,-544.7000000000007,17.0,-23.78235294117647,58.07353964257429,-404.3,16.0,-505.55,1.0,101.25,0.2002769261200672,5.666666666666667,17.88,45.23,63.98,102.7,6.55,191.71,15.88,14.18,232.02,180.86,0.5619550474714203,1.0,0.0,5.0,8.0,1.0,0.8666666666666667,14.0,-5429.39,17.0,-5293.215,17.0,-5293.215,1.8571428571428568,-0.0257214714551638,13.0
ACC-00000206,CUST-1000206,savings,2023-07-29,0,active,BR-189,628.0,37,0,0,8.9,3,33440.0,employed,14,30.0,69,90067,A,5,0.0489,0,,154.03166666666667,274.7179600547926,-158.82,513.07,180.10666666666668,7,1.1666666666666667,-415.63666666666666,8.0,-5.66625,26.42183022615958,-45.33,7.0,-98.89,1.0,53.56,0.5416118920012135,1.6,4.51,14.74,0.0,0.0,13.9,0.0,0.0,0.0,18.41,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.5,5.0,-53.78666666666666,8.0,154.03166666666667,8.0,154.03166666666667,1.0,-1.340489577398166,6.0
ACC-00000208,CUST-1000208,savings,2023-07-18,0,active,,716.0,26,2,0,27.5,6,36419.0,employed,45,32.5,32,90076,A,5,0.0336,0,,1114.1466666666668,618.9282016087703,545.5,2012.86,1113.6733333333334,0,0.0,976.8800000000002,12.0,-10.178333333333336,102.155188524246,-122.14,9.0,-520.73,3.0,398.59,0.7654446642213816,2.4,150.16000000000005,0.0,90.42,0.0,67.69,0.0,84.66,0.0,302.51,90.42,0.7698826763036672,0.0,0.0,3.0,4.0,0.0,1.0,8.0,1602.5866666666668,12.0,1114.1466666666668,12.0,1114.1466666666668,1.25,0.4380051652398489,30.0
ACC-00000215,CUST-1000215,savings,2023-12-01,0,active,BR-188,825.0,74,1,0,11.3,4,26803.0,employed,10,34.6,39,80097,B,1,0.0089,0,,9016.58,0.0,9016.58,9016.58,8990.85,0,0.0,0.0,13.0,-34.39846153846154,72.37222739031802,-447.18,10.0,-497.56,3.0,50.38,0.1012541201061178,13.0,0.0,0.0,7.71,51.79,6.02,8.28,0.0,0.0,14.3,59.5,0.1937669376693767,1.0,0.0,1.0,2.0,0.0,0.75,13.0,9016.58,13.0,9016.58,13.0,9016.58,2.294117647058824,0.0,3.0
ACC-00000246,CUST-1000246,savings,2023-10-03,0,active,BR-159,712.0,63,1,1,12.3,8,,employed,2,5.9,32,90022,A,3,0.0397,0,,8340.506666666666,373.4701479815129,8099.93,8770.75,8396.61,0,0.0,0.0,10.0,-56.879,73.47420173850894,-568.79,9.0,-588.9,1.0,20.11,0.0341484122941076,3.333333333333333,0.0,21.64,88.37,0.0,40.72,0.0,0.0,0.0,40.72,88.37,0.3154388411185994,0.0,1.0,2.0,2.0,0.0,0.8,10.0,8340.506666666666,10.0,8340.506666666666,10.0,8340.506666666666,2.142857142857143,0.0,9.0
ACC-00000258,CUST-1000258,credit_card,2023-12-26,28685,active,BR-100,639.0,126,0,0,18.5,9,45797.0,employed,18,11.8,42,90068,A,0,0.0411,0,,-1862.61,0.0,-1862.61,-1862.61,-1846.88,0,0.0,0.0,17.0,-4.217058823529412,118.92368512856817,-71.69,12.0,-640.25,5.0,568.56,0.8880281140179617,17.0,5.42,17.11,309.84000000000003,64.92,6.06,5.35,0.0,159.22,16.83,533.98,0.0305550008169786,4.0,0.0,4.0,3.0,0.0,0.6363636363636364,17.0,-1862.61,17.0,-1862.61,17.0,-1862.61,2.4285714285714284,0.0,1.0
ACC-00000263,CUST-1000263,loan,2023-11-17,9619,active,BR-133,694.0,42,1,0,37.6,10,52345.0,employed,14,13.6,71,90034,A,1,0.0329,0,,-19901.31,252.1967045779952,-20079.64,-19722.98,-19819.21,0,0.0,0.0,3.0,-27.996666666666663,31.826665444770263,-83.99,3.0,-83.99,0.0,0.0,0.0,3.0,0.0,0.0,18.2,63.57,0.0,0.0,0.0,2.22,0.0,83.99,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,-19901.31,3.0,-19901.31,3.0,-19901.31,1.2857142857142858,0.0,2.0
ACC-00000269,CUST-1000269,checking,2023-10-15,0,active,BR-126,746.0,33,3,1,27.3,5,86276.0,employed,39,8.8,61,80004,B,2,0.0392,0,,4729.823333333333,354.5331499780149,4322.2,4966.44,4751.509999999999,0,0.0,0.0,11.0,-29.60363636363636,49.39230957805623,-325.64,9.0,-379.29,2.0,53.65,0.1414484958738696,5.5,0.0,0.0,143.21,73.5,38.51,9.81,59.61,27.7,107.93,244.41,0.3063234375886927,1.0,0.0,1.0,5.0,0.0,0.8571428571428571,11.0,4729.823333333333,11.0,4729.823333333333,11.0,4729.823333333333,2.2,0.0,2.0
ACC-00000270,CUST-1000270,savings,2023-11-11,0,active,BR-176,687.0,66,0,0,7.1,5,37168.0,employed,17,33.6,35,80027,B,1,0.0475,0,,7208.549999999999,83.76386929935877,7149.32,7267.78,7214.095,0,0.0,0.0,4.0,-24.1125,40.41360940326909,-96.45,3.0,-126.26,1.0,29.81,0.2361001108823063,4.0,0.0,0.0,0.0,17.92,62.74,0.0,45.6,0.0,108.34,17.92,0.8580706478694756,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,4.0,7208.549999999999,4.0,7208.549999999999,4.0,7208.549999999999,1.5,0.0,2.0
ACC-00000275,CUST-1000275,savings,2023-11-22,0,active,BR-144,619.0,25,1,1,58.8,4,60311.0,self_employed,33,22.9,79,70007,C,1,0.1392,0,,-678.55,454.59894962483145,-1000.0,-357.1,-667.535,3,1.5,0.0,7.0,-21.708571428571428,43.39457586249362,-151.96,6.0,-220.12,1.0,68.16,0.3096492822097038,7.0,0.0,47.32,0.0,48.71,0.0,0.0,15.6,43.64,15.6,92.35,0.1445113478462251,0.0,1.0,3.0,1.0,0.0,0.8,7.0,-678.55,7.0,-678.55,7.0,-678.55,1.9090909090909087,0.0,6.0
ACC-00000286,CUST-1000286,credit_card,2023-07-21,39272,active,BR-185,806.0,29,1,0,27.1,2,44928.0,student,0,23.4,46,90083,A,5,0.0109,0,,-1121.5533333333333,214.974421331159,-1433.52,-855.69,-1065.493333333333,0,0.0,-26.726666666666688,12.0,-39.7175,33.37538617413628,-476.61,12.0,-476.61,0.0,0.0,0.0,2.4,29.68,135.22,0.0,47.99,17.36,87.44999999999999,36.09,122.82,170.57999999999998,170.81,0.4996631418612144,3.0,1.0,3.0,5.0,0.0,0.6666666666666666,9.0,-1134.9166666666667,12.0,-1121.5533333333333,12.0,-1121.5533333333333,1.5,-0.0119044084022735,2.0
ACC-00000289,CUST-1000289,credit_card,2023-08-11,17097,closed,BR-128,681.0,74,1,0,47.1,9,214933.0,self_employed,17,11.7,32,70017,C,4,0.07,0,,-1405.916,530.3505487222579,-1974.53,-628.03,-1357.73,0,0.0,-860.9850000000002,6.0,-1416.3100000000002,3357.8054401826203,-8497.86,5.0,-8522.039999999999,1.0,24.18,0.0028373488038075,1.5,0.0,9.33,0.0,0.0,8269.16,95.55,2.83,145.17,8367.539999999999,145.17,0.9829466762053448,0.0,1.0,3.0,1.0,0.0,0.8,5.0,-1750.3100000000002,6.0,-1405.916,6.0,-1405.916,1.4,-0.244786469128221,11.0
ACC-00000298,CUST-1000298,credit_card,2023-12-08,49210,active,BR-186,772.0,51,1,2,51.2,4,106554.0,self_employed,104,15.7,80,90094,A,0,0.0363,0,,-2855.39,0.0,-2855.39,-2855.39,-2797.21,0,0.0,0.0,9.0,54.59222222222223,194.10273425288077,491.33,7.0,-85.17,2.0,576.5,6.76881531055536,9.0,27.95,0.0,2.43,0.0,0.0,6.51,35.0,13.28,69.46000000000001,15.71,0.8155453798285782,0.0,0.0,2.0,5.0,0.0,1.0,9.0,-2855.39,9.0,-2855.39,9.0,-2855.39,2.076923076923077,0.0,2.0
ACC-00000319,CUST-1000319,savings,2023-07-09,0,active,BR-135,751.0,40,3,0,5.6,4,29550.0,employed,30,28.6,52,90001,A,5,0.0222,0,,2227.235,1143.6488411002742,608.79,3714.57,2250.518333333333,0,0.0,1799.8499999999997,13.0,-59.19384615384615,136.4997042450069,-769.52,12.0,-783.9899999999999,1.0,14.47,0.0184568680722968,2.6,10.28,0.0,1.38,78.99,20.51,3.05,490.5,0.0,524.3399999999999,80.36999999999999,0.867093317457955,0.0,1.0,4.0,2.0,2.0,0.6666666666666666,7.0,3127.16,13.0,2227.235,13.0,2227.235,0.8823529411764706,0.4038734693602783,6.0
ACC-00000330,CUST-1000330,loan,2023-08-21,37843,closed,BR-172,585.0,63,1,0,66.8,7,29135.0,employed,61,22.6,68,80004,B,4,0.08,0,,-18140.766,465.2128698026314,-18674.21,-17555.74,-18120.456,0,0.0,-800.3683333333356,2.0,183.86,296.97070596272624,367.72,1.0,-26.13,1.0,393.85,15.072713356295449,0.5,0.0,0.0,0.0,0.0,26.13,0.0,0.0,0.0,26.13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-18460.91333333333,2.0,-18140.766,2.0,-18140.766,1.0,-0.0176469773302849,11.0
ACC-00000331,CUST-1000331,savings,2023-09-28,0,active,BR-108,667.0,67,1,0,32.6,7,39349.0,employed,37,41.2,80,90055,A,3,0.0471,0,,2390.66,187.46920138163145,2158.89,2552.59,2470.9225,0,0.0,96.59999999999992,4.0,102.61,301.1992356121332,410.44,3.0,-138.44,1.0,548.88,3.9647500722334583,1.3333333333333333,133.39,0.0,5.05,0.0,0.0,0.0,0.0,0.0,133.39,5.05,0.9635221034383126,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,4.0,2414.81,4.0,2390.66,4.0,2390.66,1.5,0.0100975891221996,4.0
ACC-00000341,CUST-1000341,loan,2023-11-06,37284,active,BR-173,599.0,23,1,0,9.4,9,36805.0,employed,15,41.0,80,80074,B,1,0.0748,0,,-40267.035,8.223651865195123,-40272.85,-40261.22,-40249.45,0,0.0,0.0,12.0,-3.095000000000001,51.58493886961405,-37.140000000000015,8.0,-257.84000000000003,4.0,220.7,0.8559571827489915,12.0,0.0,85.7,0.0,0.0,0.0,54.510000000000005,43.05,0.0,97.56,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.8333333333333334,12.0,-40267.035,12.0,-40267.035,12.0,-40267.035,2.25,0.0,1.0
ACC-00000361,CUST-1000361,savings,2023-08-27,0,closed,BR-158,745.0,41,2,1,38.2,7,39654.0,employed,24,11.3,46,80089,B,4,0.0416,0,,9115.786,225.42017795663267,8926.91,9482.15,9144.64,0,0.0,-323.7149999999983,6.0,67.51166666666666,229.4568223798688,405.07,5.0,-128.46,1.0,533.53,4.153277284757901,1.5,0.0,0.0,56.67,0.0,4.28,0.0,0.0,17.13,4.28,73.8,0.0548155737704918,1.0,1.0,1.0,1.0,0.0,0.5,5.0,8986.300000000001,6.0,9115.786,6.0,9115.786,1.4,-0.0142030316385619,6.0
ACC-00000398,CUST-1000398,savings,2023-09-11,0,active,BR-132,675.0,49,0,0,27.4,5,50699.0,employed,15,20.8,64,80028,B,3,0.0476,0,,6719.7475,219.895950906332,6511.09,7022.79,6743.62,0,0.0,-404.0566666666664,10.0,-37.215,150.87852289912647,-372.15,9.0,-652.4499999999999,1.0,280.3,0.4296114644800368,3.333333333333333,284.13,249.52,5.17,64.66,0.0,0.0,5.17,0.0,289.3,69.83,0.8055578759780582,0.0,1.0,4.0,1.0,0.0,0.8333333333333334,8.0,6618.733333333334,10.0,6719.7475,10.0,6719.7475,1.5714285714285714,-0.0150301981538016,7.0
ACC-00000457,CUST-1000457,checking,2023-09-06,0,active,BR-175,700.0,64,2,0,24.8,1,54536.0,employed,12,2.7,23,90052,A,3,0.0301,0,,885.3,206.27088839678757,642.24,1146.1,908.2025,0,0.0,-347.73333333333323,19.0,-40.52842105263158,62.428797954430365,-770.04,16.0,-814.8100000000001,3.0,44.77,0.0549453246769185,6.333333333333333,13.46,67.09,41.49,420.17,0.0,100.37,77.27000000000001,0.76,191.1,462.42,0.2924164524421594,1.0,2.0,4.0,3.0,3.0,0.5384615384615384,16.0,798.3666666666667,19.0,885.3,19.0,885.3,1.9565217391304348,-0.09808567452706,1.0
